product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
237,715,OPPO Find X7 #0237,12,8,8592000,7518000,427,SKU-0237-02
238,716,Vivo Y36 #0238,13,8,8160000,7577000,282,SKU-0238-01
238,717,Vivo Y36 #0238,13,8,8098000,7519000,188,SKU-0238-02
239,718,Razer Blade 15 #0239,18,10,47634000,44459000,439,SKU-0239-01
239,719,Razer Blade 15 #0239,18,10,52250000,48768000,345,SKU-0239-02
240,720,Surface Pro 9 #0240,20,11,26663000,24759000,426,SKU-0240-01
240,721,Surface Pro 9 #0240,20,11,29630000,27514000,52,SKU-0240-02
240,722,Surface Pro 9 #0240,20,11,27601000,25630000,321,SKU-0240-03
240,723,Surface Pro 9 #0240,20,11,28467000,26434000,335,SKU-0240-04
241,724,iPhone 16 #0241,1,9,24908000,22417000,206,SKU-0241-01
241,725,iPhone 16 #0241,1,9,23073000,20766000,497,SKU-0241-02
242,726,MacBook Air M3 #0242,1,2,32509000,29258000,407,SKU-0242-01
242,727,MacBook Air M3 #0242,1,2,34414000,30973000,78,SKU-0242-02
242,728,MacBook Air M3 #0242,1,2,30138000,27124000,288,SKU-0242-03
242,729,MacBook Air M3 #0242,1,2,33298000,29969000,84,SKU-0242-04
243,730,iPad Pro 11 #0243,1,13,13497000,11697000,186,SKU-0243-01
243,731,iPad Pro 11 #0243,1,13,13153000,11399000,281,SKU-0243-02
243,732,iPad Pro 11 #0243,1,13,13383000,11598000,199,SKU-0243-03
244,733,Galaxy S24 #0244,2,8,13846000,11999000,191,SKU-0244-01
244,734,Galaxy S24 #0244,2,8,13293000,11521000,61,SKU-0244-02
244,735,Galaxy S24 #0244,2,8,13047000,11307000,427,SKU-0244-03
245,736,Galaxy Book3 Pro #0245,2,10,18680000,16982000,298,SKU-0245-01
245,737,Galaxy Book3 Pro #0245,2,10,17361000,15783000,454,SKU-0245-02
246,738,Dell Alienware M15 #0246,3,10,24759000,22106000,132,SKU-0246-01
246,739,Dell Alienware M15 #0246,3,10,25841000,23072000,71,SKU-0246-02
246,740,Dell Alienware M15 #0246,3,10,26181000,23376000,337,SKU-0246-03
247,741,Dell Latitude 14 #0247,3,11,15012000,13606000,443,SKU-0247-01
247,742,Dell Latitude 14 #0247,3,11,14393000,13044000,309,SKU-0247-02
247,743,Dell Latitude 14 #0247,3,11,14707000,13329000,391,SKU-0247-03
248,744,HP Pavilion Gaming #0248,4,10,24396000,22178000,109,SKU-0248-01
248,745,HP Pavilion Gaming #0248,4,10,26761000,24329000,78,SKU-0248-02
248,746,HP Pavilion Gaming #0248,4,10,26898000,24454000,325,SKU-0248-03
249,747,HP EliteBook 840 #0249,4,11,21542000,19148000,487,SKU-0249-01
249,748,HP EliteBook 840 #0249,4,11,23164000,20590000,207,SKU-0249-02
249,749,HP EliteBook 840 #0249,4,11,21282000,18917000,461,SKU-0249-03
250,750,Lenovo Legion Pro 5 #0250,5,10,32613000,30004000,494,SKU-0250-01
250,751,Lenovo Legion Pro 5 #0250,5,10,30064000,27659000,377,SKU-0250-02
250,752,Lenovo Legion Pro 5 #0250,5,10,30403000,27971000,198,SKU-0250-03
251,753,Lenovo IdeaPad 5 #0251,5,11,21964000,19768000,377,SKU-0251-01
251,754,Lenovo IdeaPad 5 #0251,5,11,21638000,19475000,380,SKU-0251-02
251,755,Lenovo IdeaPad 5 #0251,5,11,23176000,20859000,235,SKU-0251-03
252,756,Asus TUF A15 #0252,6,10,32740000,30401000,124,SKU-0252-01
252,757,Asus TUF A15 #0252,6,10,33584000,31185000,234,SKU-0252-02
252,758,Asus TUF A15 #0252,6,10,32994000,30637000,377,SKU-0252-03
252,759,Asus TUF A15 #0252,6,10,34722000,32242000,328,SKU-0252-04
253,760,Asus ExpertBook B9 #0253,6,11,19116000,16726000,194,SKU-0253-01
253,761,Asus ExpertBook B9 #0253,6,11,17617000,15415000,129,SKU-0253-02
253,762,Asus ExpertBook B9 #0253,6,11,19505000,17066000,109,SKU-0253-03
254,763,Acer Predator Helios 300 #0254,7,10,18472000,16625000,467,SKU-0254-01
254,764,Acer Predator Helios 300 #0254,7,10,19042000,17138000,116,SKU-0254-02
254,765,Acer Predator Helios 300 #0254,7,10,17965000,16169000,437,SKU-0254-03
254,766,Acer Predator Helios 300 #0254,7,10,18180000,16363000,80,SKU-0254-04
255,767,MSI Raider GE76 #0255,8,10,23400000,21060000,393,SKU-0255-01
255,768,MSI Raider GE76 #0255,8,10,26164000,23548000,132,SKU-0255-02
255,769,MSI Raider GE76 #0255,8,10,25238000,22714000,440,SKU-0255-03
256,770,Xiaomi 13T #0256,11,8,10004000,9004000,293,SKU-0256-01
256,771,Xiaomi 13T #0256,11,8,10406000,9366000,477,SKU-0256-02
257,772,OPPO A78 #0257,12,8,7540000,6597000,119,SKU-0257-01
257,773,OPPO A78 #0257,12,8,7032000,6152000,109,SKU-0257-02
258,774,Vivo X100 #0258,13,8,8357000,7760000,480,SKU-0258-01
258,775,Vivo X100 #0258,13,8,7733000,7181000,394,SKU-0258-02
258,776,Vivo X100 #0258,13,8,8401000,7801000,405,SKU-0258-03
258,777,Vivo X100 #0258,13,8,8247000,7658000,152,SKU-0258-04
259,778,Razer Blade 14 #0259,18,10,41958000,39161000,358,SKU-0259-01
259,779,Razer Blade 14 #0259,18,10,39148000,36538000,178,SKU-0259-02
259,780,Razer Blade 14 #0259,18,10,39153000,36543000,475,SKU-0259-03
260,781,Surface Pro 9 #0260,20,11,35580000,33038000,442,SKU-0260-01
260,782,Surface Pro 9 #0260,20,11,34331000,31878000,308,SKU-0260-02
260,783,Surface Pro 9 #0260,20,11,35881000,33317000,280,SKU-0260-03
261,784,iPhone 16 #0261,1,9,20131000,18118000,416,SKU-0261-01
261,785,iPhone 16 #0261,1,9,20079000,18071000,326,SKU-0261-02
262,786,MacBook Pro M3 #0262,1,2,28779000,25901000,64,SKU-0262-01
262,787,MacBook Pro M3 #0262,1,2,29015000,26113000,224,SKU-0262-02
262,788,MacBook Pro M3 #0262,1,2,29693000,26723000,388,SKU-0262-03
263,789,iPad Mini #0263,1,13,16102000,13955000,285,SKU-0263-01
263,790,iPad Mini #0263,1,13,17077000,14800000,351,SKU-0263-02
263,791,iPad Mini #0263,1,13,15010000,13009000,463,SKU-0263-03
263,792,iPad Mini #0263,1,13,16211000,14050000,223,SKU-0263-04
264,793,Galaxy Z Fold #0264,2,8,19075000,16532000,343,SKU-0264-01
264,794,Galaxy Z Fold #0264,2,8,19066000,16524000,84,SKU-0264-02
265,795,Galaxy Book2 360 #0265,2,10,21578000,19616000,152,SKU-0265-01
265,796,Galaxy Book2 360 #0265,2,10,22138000,20125000,314,SKU-0265-02
265,797,Galaxy Book2 360 #0265,2,10,23022000,20928000,464,SKU-0265-03
266,798,Dell Alienware M15 #0266,3,10,35385000,31594000,441,SKU-0266-01
266,799,Dell Alienware M15 #0266,3,10,32539000,29053000,483,SKU-0266-02
266,800,Dell Alienware M15 #0266,3,10,32399000,28928000,170,SKU-0266-03
266,801,Dell Alienware M15 #0266,3,10,33983000,30342000,287,SKU-0266-04
267,802,Dell Latitude 14 #0267,3,11,15134000,13715000,387,SKU-0267-01
267,803,Dell Latitude 14 #0267,3,11,15417000,13972000,210,SKU-0267-02
268,804,HP Victus 15 #0268,4,10,26247000,23860000,306,SKU-0268-01
268,805,HP Victus 15 #0268,4,10,25509000,23189000,112,SKU-0268-02
268,806,HP Victus 15 #0268,4,10,25068000,22789000,104,SKU-0268-03
269,807,HP ProBook 450 #0269,4,11,19223000,17087000,293,SKU-0269-01
269,808,HP ProBook 450 #0269,4,11,16741000,14880000,470,SKU-0269-02
269,809,HP ProBook 450 #0269,4,11,17500000,15555000,332,SKU-0269-03
270,810,Lenovo Legion Pro 5 #0270,5,10,23500000,21620000,96,SKU-0270-01
270,811,Lenovo Legion Pro 5 #0270,5,10,23417000,21544000,258,SKU-0270-02
270,812,Lenovo Legion Pro 5 #0270,5,10,24989000,22990000,480,SKU-0270-03
270,813,Lenovo Legion Pro 5 #0270,5,10,24580000,22614000,230,SKU-0270-04
271,814,Lenovo Yoga 7 #0271,5,11,22871000,20584000,255,SKU-0271-01
271,815,Lenovo Yoga 7 #0271,5,11,23589000,21230000,314,SKU-0271-02
271,816,Lenovo Yoga 7 #0271,5,11,21376000,19239000,118,SKU-0271-03
272,817,Asus ROG Zephyrus #0272,6,10,34578000,32108000,164,SKU-0272-01
272,818,Asus ROG Zephyrus #0272,6,10,30312000,28147000,409,SKU-0272-02
272,819,Asus ROG Zephyrus #0272,6,10,30633000,28445000,137,SKU-0272-03
273,820,Asus ExpertBook B9 #0273,6,11,15672000,13713000,303,SKU-0273-01
273,821,Asus ExpertBook B9 #0273,6,11,15794000,13819000,146,SKU-0273-02
273,822,Asus ExpertBook B9 #0273,6,11,17556000,15361000,366,SKU-0273-03
274,823,Acer Predator Helios 300 #0274,7,10,21825000,19642000,415,SKU-0274-01
274,824,Acer Predator Helios 300 #0274,7,10,22515000,20263000,76,SKU-0274-02
274,825,Acer Predator Helios 300 #0274,7,10,19646000,17681000,413,SKU-0274-03
274,826,Acer Predator Helios 300 #0274,7,10,19757000,17780000,117,SKU-0274-04
275,827,MSI Katana GF66 #0275,8,10,27041000,24337000,183,SKU-0275-01
275,828,MSI Katana GF66 #0275,8,10,29439000,26496000,270,SKU-0275-02
275,829,MSI Katana GF66 #0275,8,10,28764000,25888000,134,SKU-0275-03
275,830,MSI Katana GF66 #0275,8,10,25983000,23385000,375,SKU-0275-04
276,831,Xiaomi 13T #0276,11,8,6680000,6013000,303,SKU-0276-01
276,832,Xiaomi 13T #0276,11,8,6367000,5730000,493,SKU-0276-02
277,833,OPPO Find X7 #0277,12,8,6889000,6028000,442,SKU-0277-01
277,834,OPPO Find X7 #0277,12,8,6999000,6124000,218,SKU-0277-02
277,835,OPPO Find X7 #0277,12,8,6861000,6003000,478,SKU-0277-03
278,836,Vivo V30 #0278,13,8,7522000,6985000,281,SKU-0278-01
278,837,Vivo V30 #0278,13,8,7368000,6841000,194,SKU-0278-02
278,838,Vivo V30 #0278,13,8,7540000,7002000,141,SKU-0278-03
278,839,Vivo V30 #0278,13,8,7348000,6824000,133,SKU-0278-04
279,840,Razer Blade 14 #0279,18,10,51213000,47798000,233,SKU-0279-01
279,841,Razer Blade 14 #0279,18,10,49557000,46253000,187,SKU-0279-02
279,842,Razer Blade 14 #0279,18,10,48311000,45090000,272,SKU-0279-03
279,843,Razer Blade 14 #0279,18,10,51918000,48456000,381,SKU-0279-04
280,844,Surface Book 3 #0280,20,11,31696000,29431000,400,SKU-0280-01
280,845,Surface Book 3 #0280,20,11,30246000,28085000,89,SKU-0280-02
280,846,Surface Book 3 #0280,20,11,31569000,29313000,418,SKU-0280-03
280,847,Surface Book 3 #0280,20,11,31249000,29017000,58,SKU-0280-04
281,848,iPhone 16 #0281,1,9,18544000,16690000,420,SKU-0281-01
281,849,iPhone 16 #0281,1,9,16768000,15091000,158,SKU-0281-02
282,850,MacBook Air M3 #0282,1,2,35114000,31603000,385,SKU-0282-01
282,851,MacBook Air M3 #0282,1,2,36895000,33205000,234,SKU-0282-02
283,852,iPad Air #0283,1,13,13355000,11574000,382,SKU-0283-01
283,853,iPad Air #0283,1,13,12919000,11196000,125,SKU-0283-02
284,854,Galaxy S24 #0284,2,8,13456000,11661000,153,SKU-0284-01
284,855,Galaxy S24 #0284,2,8,14255000,12354000,372,SKU-0284-02
285,856,Galaxy Book2 360 #0285,2,10,23719000,21562000,363,SKU-0285-01
285,857,Galaxy Book2 360 #0285,2,10,23849000,21680000,333,SKU-0285-02
285,858,Galaxy Book2 360 #0285,2,10,24501000,22273000,380,SKU-0285-03
285,859,Galaxy Book2 360 #0285,2,10,24123000,21930000,148,SKU-0285-04
286,860,Dell Gaming G15 #0286,3,10,30049000,26830000,234,SKU-0286-01
286,861,Dell Gaming G15 #0286,3,10,27224000,24307000,94,SKU-0286-02
286,862,Dell Gaming G15 #0286,3,10,30653000,27369000,456,SKU-0286-03
286,863,Dell Gaming G15 #0286,3,10,28192000,25171000,74,SKU-0286-04
287,864,Dell Latitude 14 #0287,3,11,15602000,14138000,166,SKU-0287-01
287,865,Dell Latitude 14 #0287,3,11,16073000,14565000,443,SKU-0287-02
288,866,HP Pavilion Gaming #0288,4,10,20780000,18890000,104,SKU-0288-01
288,867,HP Pavilion Gaming #0288,4,10,21561000,19601000,372,SKU-0288-02
289,868,HP ProBook 450 #0289,4,11,15039000,13369000,469,SKU-0289-01
289,869,HP ProBook 450 #0289,4,11,15548000,13821000,175,SKU-0289-02
289,870,HP ProBook 450 #0289,4,11,15593000,13861000,436,SKU-0289-03
290,871,Lenovo Legion Pro 5 #0290,5,10,24509000,22549000,456,SKU-0290-01
290,872,Lenovo Legion Pro 5 #0290,5,10,22470000,20673000,85,SKU-0290-02
290,873,Lenovo Legion Pro 5 #0290,5,10,23554000,21670000,438,SKU-0290-03
290,874,Lenovo Legion Pro 5 #0290,5,10,24607000,22639000,498,SKU-0290-04
291,875,Lenovo IdeaPad 5 #0291,5,11,20908000,18817000,320,SKU-0291-01
291,876,Lenovo IdeaPad 5 #0291,5,11,20134000,18120000,369,SKU-0291-02
291,877,Lenovo IdeaPad 5 #0291,5,11,19219000,17297000,68,SKU-0291-03
291,878,Lenovo IdeaPad 5 #0291,5,11,19757000,17781000,332,SKU-0291-04
292,879,Asus ROG Zephyrus #0292,6,10,26036000,24176000,424,SKU-0292-01
292,880,Asus ROG Zephyrus #0292,6,10,24063000,22344000,113,SKU-0292-02
293,881,Asus ExpertBook B9 #0293,6,11,13566000,11870000,343,SKU-0293-01
293,882,Asus ExpertBook B9 #0293,6,11,13065000,11432000,148,SKU-0293-02
293,883,Asus ExpertBook B9 #0293,6,11,13901000,12164000,81,SKU-0293-03
294,884,Acer Predator Helios 300 #0294,7,10,18663000,16796000,266,SKU-0294-01
294,885,Acer Predator Helios 300 #0294,7,10,18722000,16849000,115,SKU-0294-02
295,886,MSI Katana GF66 #0295,8,10,38759000,34882000,336,SKU-0295-01
295,887,MSI Katana GF66 #0295,8,10,34050000,30644000,342,SKU-0295-02
295,888,MSI Katana GF66 #0295,8,10,36431000,32787000,205,SKU-0295-03
295,889,MSI Katana GF66 #0295,8,10,34986000,31487000,206,SKU-0295-04
296,890,Poco X6 #0296,11,8,6836000,6153000,281,SKU-0296-01
296,891,Poco X6 #0296,11,8,6726000,6054000,285,SKU-0296-02
296,892,Poco X6 #0296,11,8,6479000,5831000,390,SKU-0296-03
296,893,Poco X6 #0296,11,8,6792000,6114000,393,SKU-0296-04
297,894,OPPO Find X7 #0297,12,8,10029000,8774000,345,SKU-0297-01
297,895,OPPO Find X7 #0297,12,8,8959000,7839000,387,SKU-0297-02
297,896,OPPO Find X7 #0297,12,8,9323000,8157000,479,SKU-0297-03
297,897,OPPO Find X7 #0297,12,8,9180000,8031000,491,SKU-0297-04
298,898,Vivo V30 #0298,13,8,6682000,6204000,123,SKU-0298-01
298,899,Vivo V30 #0298,13,8,7046000,6542000,136,SKU-0298-02
298,900,Vivo V30 #0298,13,8,6523000,6057000,202,SKU-0298-03
298,901,Vivo V30 #0298,13,8,6475000,6012000,473,SKU-0298-04
299,902,Razer Blade 15 #0299,18,10,50085000,46746000,287,SKU-0299-01
299,903,Razer Blade 15 #0299,18,10,51178000,47765000,59,SKU-0299-02
299,904,Razer Blade 15 #0299,18,10,50083000,46744000,205,SKU-0299-03
299,905,Razer Blade 15 #0299,18,10,51055000,47651000,136,SKU-0299-04
300,906,Surface Laptop 5 #0300,20,11,32756000,30417000,189,SKU-0300-01
300,907,Surface Laptop 5 #0300,20,11,32908000,30557000,480,SKU-0300-02
300,908,Surface Laptop 5 #0300,20,11,35640000,33094000,407,SKU-0300-03
300,909,Surface Laptop 5 #0300,20,11,35906000,33341000,460,SKU-0300-04
301,910,iPhone 14 #0301,1,9,22917000,20625000,218,SKU-0301-01
301,911,iPhone 14 #0301,1,9,21333000,19200000,54,SKU-0301-02
301,912,iPhone 14 #0301,1,9,21730000,19557000,383,SKU-0301-03
301,913,iPhone 14 #0301,1,9,21158000,19043000,473,SKU-0301-04
302,914,MacBook Pro M3 #0302,1,2,35843000,32258000,60,SKU-0302-01
302,915,MacBook Pro M3 #0302,1,2,36496000,32847000,370,SKU-0302-02
302,916,MacBook Pro M3 #0302,1,2,36987000,33289000,193,SKU-0302-03
302,917,MacBook Pro M3 #0302,1,2,36811000,33129000,252,SKU-0302-04
303,918,iPad 10th Gen #0303,1,13,14091000,12213000,488,SKU-0303-01
303,919,iPad 10th Gen #0303,1,13,13571000,11761000,397,SKU-0303-02
304,920,Galaxy A35 #0304,2,8,17643000,15291000,398,SKU-0304-01
304,921,Galaxy A35 #0304,2,8,17597000,15251000,265,SKU-0304-02
305,922,Galaxy Book3 Pro #0305,2,10,20976000,19069000,134,SKU-0305-01
305,923,Galaxy Book3 Pro #0305,2,10,22947000,20861000,353,SKU-0305-02
305,924,Galaxy Book3 Pro #0305,2,10,22589000,20535000,224,SKU-0305-03
306,925,Dell XPS 15 #0306,3,10,33907000,30274000,243,SKU-0306-01
306,926,Dell XPS 15 #0306,3,10,32596000,29103000,78,SKU-0306-02
307,927,Dell Latitude 14 #0307,3,11,14121000,12797000,169,SKU-0307-01
307,928,Dell Latitude 14 #0307,3,11,13787000,12494000,500,SKU-0307-02
307,929,Dell Latitude 14 #0307,3,11,12774000,11576000,350,SKU-0307-03
307,930,Dell Latitude 14 #0307,3,11,13823000,12527000,343,SKU-0307-04
308,931,HP Omen 16 #0308,4,10,21285000,19351000,349,SKU-0308-01
308,932,HP Omen 16 #0308,4,10,20650000,18773000,125,SKU-0308-02
308,933,HP Omen 16 #0308,4,10,19868000,18062000,350,SKU-0308-03
309,934,HP Envy 13 #0309,4,11,21398000,19020000,391,SKU-0309-01
309,935,HP Envy 13 #0309,4,11,20557000,18273000,365,SKU-0309-02
309,936,HP Envy 13 #0309,4,11,22084000,19629000,303,SKU-0309-03
309,937,HP Envy 13 #0309,4,11,21519000,19127000,172,SKU-0309-04
310,938,Lenovo LOQ 15 #0310,5,10,27153000,24980000,65,SKU-0310-01
310,939,Lenovo LOQ 15 #0310,5,10,26853000,24704000,441,SKU-0310-02
310,940,Lenovo LOQ 15 #0310,5,10,29695000,27319000,162,SKU-0310-03
311,941,Lenovo IdeaPad 5 #0311,5,11,22935000,20642000,475,SKU-0311-01
311,942,Lenovo IdeaPad 5 #0311,5,11,24407000,21966000,172,SKU-0311-02
312,943,Asus ROG Zephyrus #0312,6,10,24262000,22529000,405,SKU-0312-01
312,944,Asus ROG Zephyrus #0312,6,10,26219000,24347000,350,SKU-0312-02
312,945,Asus ROG Zephyrus #0312,6,10,26287000,24409000,372,SKU-0312-03
312,946,Asus ROG Zephyrus #0312,6,10,23339000,21672000,454,SKU-0312-04
313,947,Asus ExpertBook B9 #0313,6,11,16159000,14139000,319,SKU-0313-01
313,948,Asus ExpertBook B9 #0313,6,11,16008000,14007000,376,SKU-0313-02
313,949,Asus ExpertBook B9 #0313,6,11,15220000,13318000,252,SKU-0313-03
313,950,Asus ExpertBook B9 #0313,6,11,16241000,14212000,93,SKU-0313-04
314,951,Acer Predator Helios 300 #0314,7,10,20938000,18843000,259,SKU-0314-01
314,952,Acer Predator Helios 300 #0314,7,10,19357000,17421000,276,SKU-0314-02
314,953,Acer Predator Helios 300 #0314,7,10,20466000,18419000,312,SKU-0314-03
315,954,MSI Raider GE76 #0315,8,10,34680000,31212000,150,SKU-0315-01
315,955,MSI Raider GE76 #0315,8,10,38169000,34352000,428,SKU-0315-02
316,956,Xiaomi 14 #0316,11,8,8723000,7850000,493,SKU-0316-01
316,957,Xiaomi 14 #0316,11,8,9428000,8484000,452,SKU-0316-02
316,958,Xiaomi 14 #0316,11,8,8699000,7828000,269,SKU-0316-03
317,959,OPPO A78 #0317,12,8,9137000,7995000,477,SKU-0317-01
317,960,OPPO A78 #0317,12,8,9082000,7947000,440,SKU-0317-02
318,961,Vivo X100 #0318,13,8,5710000,5301000,82,SKU-0318-01
318,962,Vivo X100 #0318,13,8,5460000,5070000,377,SKU-0318-02
319,963,Razer Blade 15 #0319,18,10,47422000,44261000,195,SKU-0319-01
319,964,Razer Blade 15 #0319,18,10,48099000,44893000,55,SKU-0319-02
320,965,Surface Laptop 5 #0320,20,11,26685000,24779000,116,SKU-0320-01
320,966,Surface Laptop 5 #0320,20,11,27459000,25497000,350,SKU-0320-02
321,967,iPhone 16 #0321,1,9,19778000,17800000,319,SKU-0321-01
321,968,iPhone 16 #0321,1,9,18078000,16271000,427,SKU-0321-02
322,969,MacBook Pro 14 #0322,1,2,28377000,25540000,271,SKU-0322-01
322,970,MacBook Pro 14 #0322,1,2,27909000,25118000,172,SKU-0322-02
322,971,MacBook Pro 14 #0322,1,2,27265000,24538000,440,SKU-0322-03
322,972,MacBook Pro 14 #0322,1,2,27449000,24704000,259,SKU-0322-04
323,973,iPad Pro 11 #0323,1,13,15178000,13154000,488,SKU-0323-01
323,974,iPad Pro 11 #0323,1,13,15377000,13326000,217,SKU-0323-02
323,975,iPad Pro 11 #0323,1,13,14600000,12653000,415,SKU-0323-03
324,976,Galaxy Z Fold #0324,2,8,16394000,14209000,250,SKU-0324-01
324,977,Galaxy Z Fold #0324,2,8,18023000,15620000,141,SKU-0324-02
325,978,Galaxy Book3 Pro #0325,2,10,22905000,20822000,52,SKU-0325-01
325,979,Galaxy Book3 Pro #0325,2,10,21774000,19794000,96,SKU-0325-02
326,980,Dell Gaming G15 #0326,3,10,28068000,25061000,312,SKU-0326-01
326,981,Dell Gaming G15 #0326,3,10,25340000,22625000,252,SKU-0326-02
327,982,Dell Inspiron 15 #0327,3,11,14133000,12808000,162,SKU-0327-01
327,983,Dell Inspiron 15 #0327,3,11,14354000,13009000,260,SKU-0327-02
327,984,Dell Inspiron 15 #0327,3,11,14741000,13360000,137,SKU-0327-03
328,985,HP Pavilion Gaming #0328,4,10,20808000,18916000,361,SKU-0328-01
328,986,HP Pavilion Gaming #0328,4,10,20378000,18525000,438,SKU-0328-02
328,987,HP Pavilion Gaming #0328,4,10,20961000,19055000,120,SKU-0328-03
328,988,HP Pavilion Gaming #0328,4,10,22264000,20239000,69,SKU-0328-04
329,989,HP Envy 13 #0329,4,11,22863000,20322000,381,SKU-0329-01
329,990,HP Envy 13 #0329,4,11,23367000,20770000,326,SKU-0329-02
329,991,HP Envy 13 #0329,4,11,21033000,18696000,316,SKU-0329-03
330,992,Lenovo Legion Pro 5 #0330,5,10,21558000,19833000,353,SKU-0330-01
330,993,Lenovo Legion Pro 5 #0330,5,10,19994000,18394000,421,SKU-0330-02
330,994,Lenovo Legion Pro 5 #0330,5,10,19915000,18322000,177,SKU-0330-03
331,995,Lenovo IdeaPad 5 #0331,5,11,24059000,21653000,291,SKU-0331-01
331,996,Lenovo IdeaPad 5 #0331,5,11,25256000,22730000,268,SKU-0331-02
332,997,Asus TUF A15 #0332,6,10,30063000,27915000,195,SKU-0332-01
332,998,Asus TUF A15 #0332,6,10,28287000,26265000,290,SKU-0332-02
333,999,Asus ZenBook 14 #0333,6,11,12321000,10781000,378,SKU-0333-01
333,1000,Asus ZenBook 14 #0333,6,11,14026000,12273000,149,SKU-0333-02
333,1001,Asus ZenBook 14 #0333,6,11,13436000,11757000,406,SKU-0333-03
333,1002,Asus ZenBook 14 #0333,6,11,13398000,11724000,466,SKU-0333-04
334,1003,Acer Aspire Vero #0334,7,10,15444000,13899000,389,SKU-0334-01
334,1004,Acer Aspire Vero #0334,7,10,17629000,15866000,91,SKU-0334-02
334,1005,Acer Aspire Vero #0334,7,10,17769000,15992000,204,SKU-0334-03
334,1006,Acer Aspire Vero #0334,7,10,15680000,14112000,495,SKU-0334-04
335,1007,MSI Stealth 15M #0335,8,10,31661000,28495000,467,SKU-0335-01
335,1008,MSI Stealth 15M #0335,8,10,32506000,29256000,197,SKU-0335-02
335,1009,MSI Stealth 15M #0335,8,10,36394000,32755000,143,SKU-0335-03
336,1010,Poco X6 #0336,11,8,8928000,8035000,275,SKU-0336-01
336,1011,Poco X6 #0336,11,8,8144000,7330000,243,SKU-0336-02
337,1012,OPPO A98 #0337,12,8,6938000,6071000,390,SKU-0337-01
337,1013,OPPO A98 #0337,12,8,6675000,5842000,242,SKU-0337-02
338,1014,Vivo Y36 #0338,13,8,8264000,7674000,234,SKU-0338-01
338,1015,Vivo Y36 #0338,13,8,8870000,8237000,51,SKU-0338-02
338,1016,Vivo Y36 #0338,13,8,8142000,7561000,494,SKU-0338-03
339,1017,Razer Blade 15 #0339,18,10,46699000,43586000,497,SKU-0339-01
339,1018,Razer Blade 15 #0339,18,10,45576000,42538000,254,SKU-0339-02
339,1019,Razer Blade 15 #0339,18,10,42378000,39553000,101,SKU-0339-03
339,1020,Razer Blade 15 #0339,18,10,41317000,38562000,308,SKU-0339-04
340,1021,Surface Pro 9 #0340,20,11,25145000,23349000,174,SKU-0340-01
340,1022,Surface Pro 9 #0340,20,11,27976000,25977000,132,SKU-0340-02
340,1023,Surface Pro 9 #0340,20,11,27059000,25126000,393,SKU-0340-03
340,1024,Surface Pro 9 #0340,20,11,24736000,22969000,344,SKU-0340-04
341,1025,iPhone 14 #0341,1,9,19035000,17131000,107,SKU-0341-01
341,1026,iPhone 14 #0341,1,9,20786000,18707000,486,SKU-0341-02
341,1027,iPhone 14 #0341,1,9,20860000,18773000,147,SKU-0341-03
341,1028,iPhone 14 #0341,1,9,19750000,17774000,316,SKU-0341-04
342,1029,MacBook Air M2 #0342,1,2,27934000,25141000,357,SKU-0342-01
342,1030,MacBook Air M2 #0342,1,2,31603000,28443000,113,SKU-0342-02
342,1031,MacBook Air M2 #0342,1,2,31535000,28382000,242,SKU-0342-03
342,1032,MacBook Air M2 #0342,1,2,30325000,27293000,464,SKU-0342-04
343,1033,iPad Air #0343,1,13,18444000,15985000,222,SKU-0343-01
343,1034,iPad Air #0343,1,13,17403000,15083000,422,SKU-0343-02
344,1035,Galaxy A55 #0344,2,8,16469000,14273000,345,SKU-0344-01
344,1036,Galaxy A55 #0344,2,8,17183000,14891000,461,SKU-0344-02
344,1037,Galaxy A55 #0344,2,8,16311000,14136000,452,SKU-0344-03
344,1038,Galaxy A55 #0344,2,8,17693000,15333000,292,SKU-0344-04
345,1039,Galaxy Book3 Pro #0345,2,10,26105000,23732000,253,SKU-0345-01
345,1040,Galaxy Book3 Pro #0345,2,10,28317000,25743000,448,SKU-0345-02
345,1041,Galaxy Book3 Pro #0345,2,10,25386000,23079000,238,SKU-0345-03
345,1042,Galaxy Book3 Pro #0345,2,10,25005000,22732000,310,SKU-0345-04
346,1043,Dell XPS 15 #0346,3,10,34652000,30939000,272,SKU-0346-01
346,1044,Dell XPS 15 #0346,3,10,35864000,32021000,144,SKU-0346-02
346,1045,Dell XPS 15 #0346,3,10,34237000,30568000,451,SKU-0346-03
347,1046,Dell Vostro 15 #0347,3,11,17584000,15935000,459,SKU-0347-01
347,1047,Dell Vostro 15 #0347,3,11,19568000,17733000,337,SKU-0347-02
347,1048,Dell Vostro 15 #0347,3,11,17716000,16055000,236,SKU-0347-03
347,1049,Dell Vostro 15 #0347,3,11,19044000,17259000,450,SKU-0347-04
348,1050,HP Omen 16 #0348,4,10,18419000,16745000,171,SKU-0348-01
348,1051,HP Omen 16 #0348,4,10,18902000,17184000,160,SKU-0348-02
348,1052,HP Omen 16 #0348,4,10,19723000,17930000,183,SKU-0348-03
349,1053,HP EliteBook 840 #0349,4,11,18222000,16197000,187,SKU-0349-01
349,1054,HP EliteBook 840 #0349,4,11,17984000,15985000,470,SKU-0349-02
350,1055,Lenovo LOQ 15 #0350,5,10,28525000,26243000,106,SKU-0350-01
